y_true,y_proba,y_pred
1,0.44947231529107623,1
1,0.7213741476704492,1
1,0.6988720577390607,1
1,0.7398682038824446,1
0,0.19545757279504586,0
0,0.13251242119972848,0
0,0.09638540053981699,0
0,0.243978074198203,0
1,0.6826468779320386,1
1,0.5818339191246735,1
1,0.5353969161251814,1
0,0.6754718380311592,1
0,0.381481523883741,1
0,0.27459930927041665,0
0,0.16444407464356275,0
1,0.2909314842072442,0
0,0.28091343313344413,0
1,0.2711088435219772,0
1,0.34190956744867024,1
0,0.6613006553086921,1
0,0.08618085780416829,0
0,0.18508106097764682,0
0,0.2428076292946263,0
0,0.40688294425137445,1
0,0.19270508296918748,0
1,0.13602873352653377,0
0,0.21157511697361805,0
1,0.3406965352572147,1
1,0.46426189978218746,1
1,0.5469423372596314,1
1,0.6534834956439809,1
0,0.6997301114606926,1
0,0.5426501210677227,1
0,0.11383607762568625,0
0,0.15012589085562186,0
1,0.08732509443832613,0
0,0.2466870500595661,0
0,0.16443211230358373,0
0,0.1682690245490893,0
0,0.12491283304572251,0
0,0.07943265211954913,0
1,0.2592669992673869,0
1,0.575299752724037,1
1,0.738334578134218,1
1,0.8247562502844006,1
1,0.5185775440005541,1
0,0.23473465243408875,0
0,0.25997764517633537,0
0,0.049940713070583544,0
0,0.1785730200225792,0
1,0.3428997743388367,1
1,0.4020616405444465,1
0,0.5637153175365265,1
1,0.4925710920577637,1
0,0.4329589802749179,1
0,0.4408450561689892,1
0,0.30654506905693757,1
0,0.2431610952325628,0
0,0.38914504002864636,1
0,0.3579196483666609,1
0,0.35341332619681015,1
0,0.24666753308282272,0
1,0.4175425672629271,1
1,0.8020685882150086,1
1,0.662214463670192,1
0,0.11273609374593556,0
0,0.19506509962137228,0
0,0.08846304119614337,0
0,0.13162990513329356,0
1,0.1494278540072089,0
0,0.26575764545153796,0
0,0.2048038239750111,0
1,0.320136199459489,1
0,0.5781301226744661,1
0,0.5323138129559469,1
0,0.4677075957254596,1
1,0.2259121811731012,0
0,0.09091826632919477,0
0,0.23825596219518927,0
0,0.2901033222753779,0
0,0.3491887435006922,1
0,0.3137474012130682,1
0,0.38348381816122423,1
0,0.3786177205568749,1
0,0.28316878540186063,0
0,0.2940476555861262,0
1,0.10429752324025568,0
1,0.1420963955522421,0
1,0.4298680423576006,1
0,0.2129688124670401,0
0,0.2758065056696934,0
0,0.2011137559100295,0
0,0.18845837843527757,0
0,0.6483498001005827,1
1,0.5987276692245347,1
1,0.7008285852043726,1
1,0.6605518639853838,1
1,0.31711517142532514,1
0,0.4372680209868184,1
1,0.47584939781311814,1
0,0.6021307362903026,1
0,0.2345721003892731,0
0,0.20804439928552215,0
0,0.1961412858158131,0
1,0.19189203114041004,0
1,0.5232715752999488,1
0,0.2913105975278227,0
1,0.46005876989667005,1
0,0.5315884569699407,1
1,0.4075816091484914,1
1,0.40407878942978526,1
1,0.6622388656098079,1
1,0.08872949082003474,0
1,0.23001173310350537,0
0,0.3155511137269754,1
0,0.05925432942616419,0
0,0.1560079931234653,0
1,0.15161474511545586,0
0,0.0727348462322243,0
0,0.10034047775484607,0
0,0.12998871212964097,0
0,0.25225078504619175,0
0,0.2077975407211577,0
0,0.23211248715613872,0
0,0.2552060912330426,0
1,0.547981258353175,1
0,0.5661604779546188,1
0,0.5940512017296145,1
0,0.5221308629568469,1
1,0.5121898307351147,1
1,0.6070137571894312,1
1,0.8124797000697588,1
1,0.6706365557471569,1
0,0.21174603730628408,0
1,0.08679843289062046,0
0,0.10305823777307287,0
0,0.17947411775414257,0
1,0.31986460079591456,1
0,0.3724677282003382,1
0,0.5320955931279755,1
1,0.5462805629907421,1
0,0.6424528467580501,1
1,0.5321628031492053,1
0,0.4535627895560633,1
0,0.37267856832415225,1
0,0.31373078260410847,1
0,0.46937104951216346,1
0,0.299175269757003,0
0,0.3379131951733604,1
0,0.10468873774361073,0
0,0.19397101929325772,0
0,0.1524646537254273,0
0,0.29967250497039294,0
0,0.6640907700418291,1
1,0.7773919986158822,1
1,0.43983562100727996,1
1,0.5966121813313954,1
1,0.8471405237029382,1
1,0.8234850691422468,1
1,0.8213105225629324,1
1,0.6901100294465867,1
0,0.26386178480608846,0
0,0.24816531321862098,0
0,0.22184041920991698,0
0,0.26184944858854,0
0,0.6179803703535168,1
1,0.42928395275900166,1
0,0.5368705416126823,1
0,0.3889298289446434,1
1,0.8329685380196687,1
0,0.8235147981063706,1
1,0.6744619517087674,1
0,0.10257871143116912,0
0,0.12178011878842927,0
0,0.15542637576528795,0
0,0.37515679348282877,1
0,0.09247727554963257,0
0,0.1187347414351789,0
0,0.14602046145360242,0
0,0.1835942215342695,0
0,0.11668043978632833,0
0,0.22779515624745064,0
0,0.21090068545328525,0
0,0.2974300686113323,0
1,0.48389046884985226,1
1,0.6165799335589175,1
0,0.6610089236177488,1
0,0.6589488455309027,1
0,0.6669723240229415,1
1,0.652235267946296,1
0,0.6653528485016186,1
1,0.48810637554915637,1
0,0.15762932537285548,0
1,0.11295094706219395,0
0,0.18920892173365936,0
0,0.12433823548941804,0
1,0.08856418755949448,0
0,0.10279634610521152,0
0,0.12982560182640618,0
0,0.15761180600246205,0
1,0.2596625465722448,0
0,0.4668181540604516,1
0,0.2845436365059937,0
0,0.4560574393942569,1
1,0.4683543733034818,1
1,0.5701500734824626,1
1,0.6699110557571909,1
0,0.45358285418996647,1
1,0.4167128610491952,1
1,0.3922498483535965,1
0,0.5846003929956476,1
0,0.10032410770123427,0
0,0.10478633389238656,0
0,0.09601457961786752,0
0,0.11424592645195498,0
1,0.3696716621357828,1
0,0.4980516826871868,1
0,0.5052686790003076,1
1,0.48402511088563155,1
0,0.03439847392247658,0
0,0.06141088213067241,0
0,0.22923650753966185,0
0,0.3144617601852631,1
1,0.5038338138502371,1
0,0.6210389798697652,1
1,0.6676452523730901,1
1,0.8445781906456371,1
1,0.8704402601387814,1
0,0.9289980042204821,1
0,0.2956174048930483,0
0,0.10117427155250117,0
0,0.06388676972303864,0
0,0.1189238135854238,0
0,0.11756736839811968,0
0,0.1773178846261912,0
0,0.1565792516315981,0
0,0.2349019327117567,0
0,0.3425905744483798,1
0,0.3338509798168839,1
1,0.33853198231316056,1
0,0.4446581579320086,1
1,0.6434073390585604,1
1,0.519337285101781,1
0,0.6120320065825143,1
0,0.6212494992050829,1
0,0.08771870871167195,0
0,0.05840349553454505,0
0,0.11365828402495626,0
0,0.26622079902811285,0
0,0.4400810965126761,1
0,0.213247091928788,0
1,0.24237846402946434,0
0,0.4079228644955092,1
1,0.5935030797165385,1
1,0.5062638216165916,1
0,0.5548777632690943,1
0,0.6192789353701066,1
0,0.404730340934435,1
1,0.32324603268639585,1
0,0.254989629256191,0
0,0.28837146420573656,0
1,0.4339447808539297,1
1,0.20584244264718432,0
